"","zip","month_date","population","new_tests_in_frame","plot_var_dis","plot_var_cont"
"1354","92705",Jul 2020,47039,2455,">2400",5219.0735347265
"1355","92705",Aug 2020,47039,1827,">2400",3884.0111396926
"1356","92705",Sep 2020,47039,2035,">2400",4326.19741065924
"1357","92705",Oct 2020,47039,2748,">2400",5841.9609260401
"1358","92705",Nov 2020,47039,4689,">2400",9968.32415655095
"1359","92705",Dec 2020,47039,8020,">2400",17049.6821786177
"1360","92705",Jan 2021,47039,7342,">2400",15608.3250069092
"1361","92705",Feb 2021,47039,3974,">2400",8448.30885010311
"1362","92705",Mar 2021,47039,3683,">2400",7829.6732498565
"1363","92705",Apr 2021,47039,3482,">2400",7402.36824762431
"1364","92705",May 2021,47039,2830,">2400",6016.28435978656
"1365","92705",Jun 2021,47039,2627,">2400",5584.72756648738
"1366","92705",Jul 2021,47039,2872,">2400",6105.57197219329
"1367","92705",Aug 2021,47039,4479,">2400",9521.88609451732
"1368","92705",Sep 2021,47039,4738,">2400",10072.4930376921
"1369","92705",Oct 2021,47039,4104,">2400",8724.67526945726
"1370","92705",Nov 2021,47039,4055,">2400",8620.50638831608
"1371","92705",Dec 2021,47039,6447,">2400",13705.6485044325
"1372","92705",Jan 2022,47039,15111,">2400",32124.40740662
"1373","92705",Feb 2022,47039,6499,">2400",13816.1950721742
"1374","92705",Mar 2022,47039,2957,">2400",6286.27309254023
"1375","92706",Mar 2020,37260,48,"100-200",128.824476650564
"1376","92706",Apr 2020,37260,228,"600-1200",611.916264090177
"1377","92706",May 2020,37260,999,">2400",2681.15942028986
"1378","92706",Jun 2020,37260,1461,">2400",3921.09500805153
"1379","92706",Jul 2020,37260,2022,">2400",5426.73107890499
"1380","92706",Aug 2020,37260,1629,">2400",4371.9806763285
"1381","92706",Sep 2020,37260,1498,">2400",4020.39720880301
"1382","92706",Oct 2020,37260,2077,">2400",5574.34245840043
"1383","92706",Nov 2020,37260,3716,">2400",9973.16156736447
"1384","92706",Dec 2020,37260,8186,">2400",21969.9409554482
"1385","92706",Jan 2021,37260,6832,">2400",18336.0171765969
"1386","92706",Feb 2021,37260,3097,">2400",8311.86258722491
"1387","92706",Mar 2021,37260,2726,">2400",7316.15673644659
"1388","92706",Apr 2021,37260,2342,">2400",6285.56092324208
"1389","92706",May 2021,37260,2154,">2400",5780.99838969404
"1390","92706",Jun 2021,37260,1663,">2400",4463.23134728932
"1391","92706",Jul 2021,37260,1875,">2400",5032.20611916264
"1392","92706",Aug 2021,37260,3541,">2400",9503.48899624262
"1393","92706",Sep 2021,37260,3636,">2400",9758.45410628019
"1394","92706",Oct 2021,37260,3080,">2400",8266.2372517445
"1395","92706",Nov 2021,37260,2881,">2400",7732.15244229737
"1396","92706",Dec 2021,37260,4790,">2400",12855.6092324208
"1397","92706",Jan 2022,37260,21103,">2400",56637.1443907676
"1398","92706",Feb 2022,37260,10034,">2400",26929.6833064949
"1399","92706",Mar 2022,37260,2263,">2400",6073.53730542136
"1400","92707",Mar 2020,62175,75,"100-200",120.627261761158
"1401","92707",Apr 2020,62175,369,"200-600",593.486127864897
"1402","92707",May 2020,62175,1218,"1200-2400",1958.98673100121
"1403","92707",Jun 2020,62175,2328,">2400",3744.27020506634
"1404","92707",Jul 2020,62175,3731,">2400",6000.80418174507
"1405","92707",Aug 2020,62175,2800,">2400",4503.41777241657
"1406","92707",Sep 2020,62175,2886,">2400",4641.73703256936
"1407","92707",Oct 2020,62175,3680,">2400",5918.77764374749
"1408","92707",Nov 2020,62175,6362,">2400",10232.4085243265
"1409","92707",Dec 2020,62175,14062,">2400",22616.8073984721
"1410","92707",Jan 2021,62175,12430,">2400",19991.9581825493
"1411","92707",Feb 2021,62175,5198,">2400",8360.27342179332
"1412","92707",Mar 2021,62175,3855,">2400",6200.24125452352
"1413","92707",Apr 2021,62175,3479,">2400",5595.49658222758
"1414","92707",May 2021,62175,3399,">2400",5466.82750301568
"1415","92707",Jun 2021,62175,2532,">2400",4072.3763570567
"1416","92707",Jul 2021,62175,3162,">2400",5085.64535585042
"1417","92707",Aug 2021,62175,4666,">2400",7504.62404503418
"1418","92707",Sep 2021,62175,5345,">2400",8596.7028548452
"1419","92707",Oct 2021,62175,4261,">2400",6853.23683152392
"1420","92707",Nov 2021,62175,3998,">2400",6430.2372336148
"1421","92707",Dec 2021,62175,6303,">2400",10137.5150784077
"1422","92707",Jan 2022,62175,44664,">2400",71835.9469240048
"1423","92707",Feb 2022,62175,23253,">2400",37399.2762364294
"1424","92707",Mar 2022,62175,3339,">2400",5370.32569360675
"1425","92708",Mar 2020,57354,106,"100-200",184.817100812498
"1426","92708",Apr 2020,57354,356,"600-1200",620.706489521219
"1427","92708",May 2020,57354,1117,"1200-2400",1947.55378875057
"1428","92708",Jun 2020,57354,1961,">2400",3419.11636503121
"1429","92708",Jul 2020,57354,2595,">2400",4524.53185479653
"1430","92708",Aug 2020,57354,2085,">2400",3635.31750183074
"1431","92708",Sep 2020,57354,2336,">2400",4072.95044809429
"1432","92708",Oct 2020,57354,3183,">2400",5549.74369703944
"1433","92708",Nov 2020,57354,4908,">2400",8557.38047912962
"1434","92708",Dec 2020,57354,8893,">2400",15505.4573351466
"1435","92708",Jan 2021,57354,9044,">2400",15768.7345259267
"1436","92708",Feb 2021,57354,5196,">2400",9059.52505492206
"1437","92708",Mar 2021,57354,4510,">2400",7863.44457230533
"1438","92708",Apr 2021,57354,3841,">2400",6697.00456812079
"1439","92708",May 2021,57354,3525,">2400",6146.04038079297
"1440","92708",Jun 2021,57354,3025,">2400",5274.26160337553
"1441","92708",Jul 2021,57354,3564,">2400",6214.03912543153
"1442","92708",Aug 2021,57354,5692,">2400",9924.32960212017
"1443","92708",Sep 2021,57354,5532,">2400",9645.36039334658
"1444","92708",Oct 2021,57354,5664,">2400",9875.50999058479
"1445","92708",Nov 2021,57354,5822,">2400",10150.9920842487
"1446","92708",Dec 2021,57354,9002,">2400",15695.5051086236
"1447","92708",Jan 2022,57354,14364,">2400",25044.4607176483
"1448","92708",Feb 2022,57354,5726,">2400",9983.61055898455
"1449","92708",Mar 2022,57354,4226,">2400",7368.27422673222
"1450","92780",Mar 2020,57006,71,"100-200",124.548293162123
"1451","92780",Apr 2020,57006,344,"600-1200",603.445251377048
"1452","92780",May 2020,57006,917,"1200-2400",1608.60260323475
"1453","92780",Jun 2020,57006,2058,">2400",3610.14630038943
"1454","92780",Jul 2020,57006,2733,">2400",4794.23218608568
"1455","92780",Aug 2020,57006,2085,">2400",3657.50973581728
"1456","92780",Sep 2020,57006,2088,">2400",3662.77233975371
"1457","92780",Oct 2020,57006,2980,">2400",5227.51991018489
"1458","92780",Nov 2020,57006,4400,">2400",7718.48577342736
"1459","92780",Dec 2020,57006,8399,">2400",14733.5368206855
"1460","92780",Jan 2021,57006,8739,">2400",15329.965266814
"1461","92780",Feb 2021,57006,4330,">2400",7595.69168157738
"1462","92780",Mar 2021,57006,3945,">2400",6920.32417640248
"1463","92780",Apr 2021,57006,3774,">2400",6620.3557520261
"1464","92780",May 2021,57006,2940,">2400",5157.35185769919
"1465","92780",Jun 2021,57006,2338,">2400",4101.32266778936
"1466","92780",Jul 2021,57006,2910,">2400",5104.72581833491
"1467","92780",Aug 2021,57006,5166,">2400",9062.20397852858
"1468","92780",Sep 2021,57006,5251,">2400",9211.3110900607
"1469","92780",Oct 2021,57006,4731,">2400",8299.12640774655
"1470","92780",Nov 2021,57006,4690,">2400",8227.20415394871
"1471","92780",Dec 2021,57006,7147,">2400",12537.276777883
"1472","92780",Jan 2022,57006,13561,">2400",23788.7239939655
"1473","92780",Feb 2022,57006,5518,">2400",9679.68284040276
"1474","92780",Mar 2022,57006,3158,">2400",5539.76774374627
"1475","92782",Mar 2020,28855,66,"200-600",228.729856177439
"1476","92782",Apr 2020,28855,145,"200-600",502.51256281407
"1477","92782",May 2020,28855,389,"1200-2400",1348.1199098943
"1478","92782",Jun 2020,28855,977,">2400",3385.89499220239
"1479","92782",Jul 2020,28855,1174,">2400",4068.61895685323
"1480","92782",Aug 2020,28855,970,">2400",3361.63576503206
"1481","92782",Sep 2020,28855,1112,">2400",3853.7515162017
"1482","92782",Oct 2020,28855,1375,">2400",4765.20533702998
"1483","92782",Nov 2020,28855,2418,">2400",8379.83018540981
"1484","92782",Dec 2020,28855,3912,">2400",13557.4423843355
"1485","92782",Jan 2021,28855,3760,">2400",13030.6705943511
"1486","92782",Feb 2021,28855,2383,">2400",8258.53404955814
"1487","92782",Mar 2021,28855,2327,">2400",8064.46023219546
"1488","92782",Apr 2021,28855,2284,">2400",7915.43926529198
"1489","92782",May 2021,28855,1895,">2400",6567.31935539768
"1490","92782",Jun 2021,28855,1766,">2400",6120.25645468723
"1491","92782",Jul 2021,28855,1827,">2400",6331.65829145729
"1492","92782",Aug 2021,28855,2940,">2400",10188.8754115405
"1493","92782",Sep 2021,28855,3063,">2400",10615.1446889621
"1494","92782",Oct 2021,28855,2968,">2400",10285.9123202218
"1495","92782",Nov 2021,28855,2806,">2400",9724.48449142263
"1496","92782",Dec 2021,28855,4872,">2400",16884.4221105528
"1497","92782",Jan 2022,28855,7238,">2400",25084.0408941258
"1498","92782",Feb 2022,28855,2849,">2400",9873.50545832611
"1499","92782",Mar 2022,28855,2152,">2400",7457.9795529371
"1500","92801",Mar 2020,63542,78,"100-200",122.753454408108
"1501","92801",Apr 2020,63542,431,"600-1200",678.291523716597
"1502","92801",May 2020,63542,1285,"1200-2400",2022.28447326178
"1503","92801",Jun 2020,63542,3144,">2400",4947.90846998835
"1504","92801",Jul 2020,63542,4486,">2400",7059.89739070221
"1505","92801",Aug 2020,63542,3345,">2400",5264.23467942463
"1506","92801",Sep 2020,63542,3180,">2400",5004.5639104844
"1507","92801",Oct 2020,63542,4224,">2400",6647.57168486985
"1508","92801",Nov 2020,63542,6687,">2400",10523.7480721413
"1509","92801",Dec 2020,63542,14763,">2400",23233.4518900884
"1510","92801",Jan 2021,63542,13213,">2400",20794.1204242863
"1511","92801",Feb 2021,63542,6348,">2400",9990.24267413679
"1512","92801",Mar 2021,63542,5354,">2400",8425.92301155141
"1513","92801",Apr 2021,63542,5076,">2400",7988.41710994303
"1514","92801",May 2021,63542,4230,">2400",6657.01425828586
"1515","92801",Jun 2021,63542,3328,">2400",5237.48072141261
"1516","92801",Jul 2021,63542,3951,">2400",6217.93459444147
"1517","92801",Aug 2021,63542,6457,">2400",10161.7827578609
"1518","92801",Sep 2021,63542,7498,">2400",11800.0692455384
"1519","92801",Oct 2021,63542,7005,">2400",11024.2044631897
"1520","92801",Nov 2021,63542,7354,">2400",11573.4474835542
"1521","92801",Dec 2021,63542,9967,">2400",15685.6882062258
"1522","92801",Jan 2022,63542,19752,">2400",31084.9516854994
"1523","92801",Feb 2022,63542,7792,">2400",12262.7553429228
"1524","92801",Mar 2022,63542,5493,">2400",8644.67596235561
"1525","92802",Mar 2020,44506,42,"0-100",94.3692985215476
"1526","92802",Apr 2020,44506,297,"600-1200",667.325753830944
"1527","92802",May 2020,44506,863,"1200-2400",1939.0643958118
"1528","92802",Jun 2020,44506,1793,">2400",4028.67029164607
"1529","92802",Jul 2020,44506,2729,">2400",6131.75751584056
"1530","92802",Aug 2020,44506,2198,">2400",4938.65995596099
"1531","92802",Sep 2020,44506,2124,">2400",4772.39023951827
"1532","92802",Oct 2020,44506,2917,">2400",6554.17247112749
"1533","92802",Nov 2020,44506,4351,">2400",9776.20994922033
"1534","92802",Dec 2020,44506,9947,">2400",22349.7955331865
"1535","92802",Jan 2021,44506,9398,">2400",21116.2539882263
"1536","92802",Feb 2021,44506,4597,">2400",10328.9444119894
"1537","92802",Mar 2021,44506,3652,">2400",8205.63519525457
"1538","92802",Apr 2021,44506,3283,">2400",7376.53350110097
"1539","92802",May 2021,44506,2829,">2400",6356.44632184425
"1540","92802",Jun 2021,44506,2182,">2400",4902.7097470004
"1541","92802",Jul 2021,44506,2804,">2400",6300.27412034332
"1542","92802",Aug 2021,44506,4477,">2400",10059.317844785
"1543","92802",Sep 2021,44506,5051,">2400",11349.0315912461
"1544","92802",Oct 2021,44506,5050,">2400",11346.7847031861
"1545","92802",Nov 2021,44506,5165,">2400",11605.1768300903
"1546","92802",Dec 2021,44506,7250,">2400",16289.9384352672
"1547","92802",Jan 2022,44506,12840,">2400",28850.0426908731
"1548","92802",Feb 2022,44506,5381,">2400",12090.5046510583
"1549","92802",Mar 2022,44506,3638,">2400",8174.17876241406
"1550","92804",Mar 2020,92468,159,"100-200",171.951377773933
"1551","92804",Apr 2020,92468,924,"600-1200",999.264610459835
"1552","92804",May 2020,92468,2347,">2400",2538.17536877623
"1553","92804",Jun 2020,92468,4580,">2400",4953.06484405416
"1554","92804",Jul 2020,92468,6382,">2400",6901.84712549206
"1555","92804",Aug 2020,92468,4730,">2400",5115.28312497296
"1556","92804",Sep 2020,92468,4920,">2400",5320.75961413678
"1557","92804",Oct 2020,92468,6449,">2400",6974.30462430246
"1558","92804",Nov 2020,92468,9306,">2400",10064.0221482026
"1559","92804",Dec 2020,92468,20924,">2400",22628.3687329671
"1560","92804",Jan 2021,92468,18366,">2400",19862.0063156984
"1561","92804",Feb 2021,92468,9016,">2400",9750.40013842627
"1562","92804",Mar 2021,92468,7577,">2400",8194.18609681187
"1563","92804",Apr 2021,92468,7013,">2400",7584.24536055717
"1564","92804",May 2021,92468,6059,">2400",6552.53709391357
"1565","92804",Jun 2021,92468,4889,">2400",5287.2345027469
"1566","92804",Jul 2021,92468,5647,">2400",6106.97754898992
"1567","92804",Aug 2021,92468,9285,">2400",10041.311588874
"1568","92804",Sep 2021,92468,10415,">2400",11263.3559717956
"1569","92804",Oct 2021,92468,9505,">2400",10279.2317342216
"1570","92804",Nov 2021,92468,9046,">2400",9782.84379461003
"1571","92804",Dec 2021,92468,13408,">2400",14500.1514037289
"1572","92804",Jan 2022,92468,25233,">2400",27288.3592161613
"1573","92804",Feb 2022,92468,9511,">2400",10285.7204654583
"1574","92804",Mar 2022,92468,6710,">2400",7256.56443310118
"1575","92805",Mar 2020,76299,90,"100-200",117.956985019463
"1576","92805",Apr 2020,76299,458,"600-1200",600.269990432378
"1577","92805",May 2020,76299,1511,"1200-2400",1980.36671516009
"1578","92805",Jun 2020,76299,3318,">2400",4348.68084771753
"1579","92805",Jul 2020,76299,4592,">2400",6018.42750232637
"1580","92805",Aug 2020,76299,3561,">2400",4667.16470727008
"1581","92805",Sep 2020,76299,3448,">2400",4519.06315941231
"1582","92805",Oct 2020,76299,4791,">2400",6279.24350253608
"1583","92805",Nov 2020,76299,7317,">2400",9589.90288208234
"1584","92805",Dec 2020,76299,16825,">2400",22051.4030328051
"1585","92805",Jan 2021,76299,15922,">2400",20867.9012831099
"1586","92805",Feb 2021,76299,7460,">2400",9777.32342494659
"1587","92805",Mar 2021,76299,6097,">2400",7990.93041848517
"1588","92805",Apr 2021,76299,5638,">2400",7389.34979488591
"1589","92805",May 2021,76299,4682,">2400",6136.38448734584
"1590","92805",Jun 2021,76299,3398,">2400",4453.53150106817
"1591","92805",Jul 2021,76299,4361,">2400",5715.67124077642
"1592","92805",Aug 2021,76299,6621,">2400",8677.70219793182
"1593","92805",Sep 2021,76299,7826,">2400",10257.0151640257
"1594","92805",Oct 2021,76299,7195,">2400",9430.00563572262
"1595","92805",Nov 2021,76299,7182,">2400",9412.96740455314
"1596","92805",Dec 2021,76299,10876,">2400",14254.4463230187
"1597","92805",Jan 2022,76299,21761,">2400",28520.6883445392
"1598","92805",Feb 2022,76299,7745,">2400",10150.8538775082
"1599","92805",Mar 2022,76299,5337,">2400",6994.84921165415
"1600","92806",Mar 2020,41759,56,"100-200",134.102828132858
"1601","92806",Apr 2020,41759,262,"600-1200",627.409660193012
"1602","92806",May 2020,41759,881,"1200-2400",2109.72484973299
"1603","92806",Jun 2020,41759,1879,">2400",4499.62882252927
"1604","92806",Jul 2020,41759,2381,">2400",5701.76488900596
"1605","92806",Aug 2020,41759,1793,">2400",4293.68519361096
"1606","92806",Sep 2020,41759,1791,">2400",4288.89580689193
"1607","92806",Oct 2020,41759,2543,">2400",6089.70521324744
"1608","92806",Nov 2020,41759,4006,">2400",9593.14159821835
"1609","92806",Dec 2020,41759,8855,">2400",21205.0096985081
"1610","92806",Jan 2021,41759,10289,">2400",24638.9999760531
"1611","92806",Feb 2021,41759,6271,">2400",15017.1220575205
"1612","92806",Mar 2021,41759,6161,">2400",14753.7057879738
"1613","92806",Apr 2021,41759,5847,">2400",14001.772073086
"1614","92806",May 2021,41759,4031,">2400",9653.00893220623
"1615","92806",Jun 2021,41759,2233,">2400",5347.3502717977
"1616","92806",Jul 2021,41759,2394,">2400",5732.89590267966
"1617","92806",Aug 2021,41759,3999,">2400",9576.37874470174
"1618","92806",Sep 2021,41759,4502,">2400",10780.9095045379
"1619","92806",Oct 2021,41759,4434,">2400",10618.0703560909
"1620","92806",Nov 2021,41759,4288,">2400",10268.4451256017
"1621","92806",Dec 2021,41759,6923,">2400",16578.4621279245
"1622","92806",Jan 2022,41759,12068,">2400",28899.1594626308
"1623","92806",Feb 2022,41759,4076,">2400",9760.77013338442
"1624","92806",Mar 2022,41759,2742,">2400",6566.24919179099
"1625","92807",Mar 2020,37263,67,"100-200",179.803021764217
"1626","92807",Apr 2020,37263,270,"600-1200",724.579341437887
"1627","92807",May 2020,37263,643,"1200-2400",1725.57228349838
"1628","92807",Jun 2020,37263,1289,">2400",3459.19544856828
"1629","92807",Jul 2020,37263,1773,">2400",4758.07100877546
"1630","92807",Aug 2020,37263,1405,">2400",3770.49620266753
"1631","92807",Sep 2020,37263,1444,">2400",3875.15766309744
"1632","92807",Oct 2020,37263,2192,">2400",5882.51080159944
"1633","92807",Nov 2020,37263,3421,">2400",9180.68861873708
"1634","92807",Dec 2020,37263,6281,">2400",16855.8623835977
"1635","92807",Jan 2021,37263,5939,">2400",15938.061884443
"1636","92807",Feb 2021,37263,3321,">2400",8912.32589968601
"1637","92807",Mar 2021,37263,3151,">2400",8456.1092772992
"1638","92807",Apr 2021,37263,3049,">2400",8182.37930386711
"1639","92807",May 2021,37263,2371,">2400",6362.88006870086
"1640","92807",Jun 2021,37263,2208,">2400",5925.44883664761
"1641","92807",Jul 2021,37263,2609,">2400",7001.5833400424
"1642","92807",Aug 2021,37263,3909,">2400",10490.2986877063
"1643","92807",Sep 2021,37263,4355,">2400",11687.1964146741
"1644","92807",Oct 2021,37263,4143,">2400",11118.2674502858
"1645","92807",Nov 2021,37263,4015,">2400",10774.7631699004
"1646","92807",Dec 2021,37263,6651,">2400",17848.8044440866
"1647","92807",Jan 2022,37263,9464,">2400",25397.8477309932
"1648","92807",Feb 2022,37263,3772,">2400",10122.6417626063
"1649","92807",Mar 2022,37263,2753,">2400",7388.02565547594
"1650","92808",Mar 2020,21301,55,"200-600",258.203840195296
"1651","92808",Apr 2020,21301,132,"600-1200",619.68921646871
"1652","92808",May 2020,21301,328,"1200-2400",1539.83381061922
"1653","92808",Jun 2020,21301,691,">2400",3243.97915590817
"1654","92808",Jul 2020,21301,911,">2400",4276.79451668936
"1655","92808",Aug 2020,21301,737,">2400",3459.93145861697
"1656","92808",Sep 2020,21301,751,">2400",3525.65607248486
"1657","92808",Oct 2020,21301,1152,">2400",5408.19679827238
"1658","92808",Nov 2020,21301,1713,">2400",8041.8759682644
"1659","92808",Dec 2020,21301,3236,">2400",15191.775034036
"1660","92808",Jan 2021,21301,2906,">2400",13642.5519928642
"1661","92808",Feb 2021,21301,1533,">2400",7196.84521853434
"1662","92808",Mar 2021,21301,1576,">2400",7398.7136754143
"1663","92808",Apr 2021,21301,1695,">2400",7957.3728932914
"1664","92808",May 2021,21301,1296,">2400",6084.22139805643
"1665","92808",Jun 2021,21301,1116,">2400",5239.19064832637
"1666","92808",Jul 2021,21301,1425,">2400",6689.8267686963
"1667","92808",Aug 2021,21301,2102,">2400",9868.08131073658
"1668","92808",Sep 2021,21301,2348,">2400",11022.956668701
"1669","92808",Oct 2021,21301,2083,">2400",9778.8836204873
"1670","92808",Nov 2021,21301,2074,">2400",9736.6320830008
"1671","92808",Dec 2021,21301,3317,">2400",15572.0388714145
"1672","92808",Jan 2022,21301,4657,">2400",21862.8233416272
"1673","92808",Feb 2022,21301,1913,">2400",8980.79902352002
"1674","92808",Mar 2022,21301,1545,">2400",7253.18060184968
"1675","92821",Mar 2020,39917,73,"100-200",182.879474910439
"1676","92821",Apr 2020,39917,246,"600-1200",616.278778465315
"1677","92821",May 2020,39917,850,"1200-2400",2129.41854347772
"1678","92821",Jun 2020,39917,1523,">2400",3815.41699025478
"1679","92821",Jul 2020,39917,2069,">2400",5183.2552546534
"1680","92821",Aug 2020,39917,1728,">2400",4328.98263897587
"1681","92821",Sep 2020,39917,1713,">2400",4291.40466467921
"1682","92821",Oct 2020,39917,2688,">2400",6733.97299396247
"1683","92821",Nov 2020,39917,3855,">2400",9657.53939424305
"1684","92821",Dec 2020,39917,6416,">2400",16073.3522058271
"1685","92821",Jan 2021,39917,5920,">2400",14830.7738557507
"1686","92821",Feb 2021,39917,3801,">2400",9522.25868677506
"1687","92821",Mar 2021,39917,3586,">2400",8983.64105518952
"1688","92821",Apr 2021,39917,3563,">2400",8926.0214946013
"1689","92821",May 2021,39917,3308,">2400",8287.19593155798
"1690","92821",Jun 2021,39917,2368,">2400",5932.30954230027
"1691","92821",Jul 2021,39917,2997,">2400",7508.07926447378
"1692","92821",Aug 2021,39917,4891,">2400",12252.9248189994
"1693","92821",Sep 2021,39917,4987,">2400",12493.4238544981
"1694","92821",Oct 2021,39917,4846,">2400",12140.1908961094
"1695","92821",Nov 2021,39917,5005,">2400",12538.5174236541
"1696","92821",Dec 2021,39917,7578,">2400",18984.3926146754
"1697","92821",Jan 2022,39917,13532,">2400",33900.3432121652
"1698","92821",Feb 2022,39917,5512,">2400",13808.6529548814
"1699","92821",Mar 2022,39917,3782,">2400",9474.65991933261
"1700","92823",Mar 2020,5076,11,"200-600",216.706067769898
"1701","92823",Apr 2020,5076,41,"600-1200",807.722616233254
"1702","92823",May 2020,5076,88,"1200-2400",1733.64854215918
"1703","92823",Jun 2020,5076,187,">2400",3684.00315208826
"1704","92823",Jul 2020,5076,263,">2400",5181.2450748621
"1705","92823",Aug 2020,5076,205,">2400",4038.61308116627
"1706","92823",Sep 2020,5076,233,">2400",4590.22852639874
"1707","92823",Oct 2020,5076,387,">2400",7624.1134751773
"1708","92823",Nov 2020,5076,499,">2400",9830.57525610717
"1709","92823",Dec 2020,5076,810,">2400",15957.4468085106
"1710","92823",Jan 2021,5076,844,">2400",16627.2655634358
"1711","92823",Feb 2021,5076,379,">2400",7466.50906225374
"1712","92823",Mar 2021,5076,473,">2400",9318.3609141056
"1713","92823",Apr 2021,5076,410,">2400",8077.22616233255
"1714","92823",May 2021,5076,430,">2400",8471.23719464145
"1715","92823",Jun 2021,5076,366,">2400",7210.40189125296
"1716","92823",Jul 2021,5076,441,">2400",8687.94326241135
"1717","92823",Aug 2021,5076,620,">2400",12214.342001576
"1718","92823",Sep 2021,5076,752,">2400",14814.8148148148
"1719","92823",Oct 2021,5076,639,">2400",12588.6524822695
"1720","92823",Nov 2021,5076,712,">2400",14026.792750197
"1721","92823",Dec 2021,5076,1270,">2400",25019.7005516154
"1722","92823",Jan 2022,5076,1891,">2400",37253.7431048069
"1723","92823",Feb 2022,5076,675,">2400",13297.8723404255
"1724","92823",Mar 2022,5076,989,">2400",19483.8455476753
"1725","92831",Mar 2020,35725,38,"100-200",106.368089573128
"1726","92831",Apr 2020,35725,287,"600-1200",803.358992302309
"1727","92831",May 2020,35725,849,"1200-2400",2376.48705388383
"1728","92831",Jun 2020,35725,1772,">2400",4960.11196641008
"1729","92831",Jul 2020,35725,2379,">2400",6659.2022393282
"1730","92831",Aug 2020,35725,1795,">2400",5024.49265220434
"1731","92831",Sep 2020,35725,2041,">2400",5713.08607417775
"1732","92831",Oct 2020,35725,2836,">2400",7938.41847445766
"1733","92831",Nov 2020,35725,4176,">2400",11689.2932120364
"1734","92831",Dec 2020,35725,6828,">2400",19112.66620014
"1735","92831",Jan 2021,35725,6941,">2400",19428.9713086074
"1736","92831",Feb 2021,35725,3848,">2400",10771.1686494052
"1737","92831",Mar 2021,35725,3756,">2400",10513.6459062281
"1738","92831",Apr 2021,35725,3912,">2400",10950.3149055283
"1739","92831",May 2021,35725,3029,">2400",8478.65640307908
"1740","92831",Jun 2021,35725,2215,">2400",6200.1399580126
"1741","92831",Jul 2021,35725,2436,">2400",6818.75437368789
"1742","92831",Aug 2021,35725,4062,">2400",11370.188943317
"1743","92831",Sep 2021,35725,4320,">2400",12092.3722883135
"1744","92831",Oct 2021,35725,4002,">2400",11202.2393282015
"1745","92831",Nov 2021,35725,4786,">2400",13396.7809657103
"1746","92831",Dec 2021,35725,6085,">2400",17032.8901329601
"1747","92831",Jan 2022,35725,10530,">2400",29475.1574527642
"1748","92831",Feb 2022,35725,3920,">2400",10972.7081875437
"1749","92831",Mar 2022,35725,2693,">2400",7538.13855843247
"1750","92832",Mar 2020,26225,38,"100-200",144.899904671115
"1751","92832",Apr 2020,26225,160,"600-1200",610.104861773117
"1752","92832",May 2020,26225,495,"1200-2400",1887.51191611058
"1753","92832",Jun 2020,26225,1248,">2400",4758.81792183031
"1754","92832",Jul 2020,26225,1697,">2400",6470.92469018113
"1755","92832",Aug 2020,26225,1294,">2400",4934.22306959009
"1756","92832",Sep 2020,26225,1295,">2400",4938.03622497617
"1757","92832",Oct 2020,26225,1761,">2400",6714.96663489037
"1758","92832",Nov 2020,26225,2754,">2400",10501.4299332698
"1759","92832",Dec 2020,26225,5305,">2400",20228.7893231649
"1760","92832",Jan 2021,26225,5724,">2400",21826.5014299333
"1761","92832",Feb 2021,26225,3058,">2400",11660.6291706387
"1762","92832",Mar 2021,26225,2881,">2400",10985.7006673022
"1763","92832",Apr 2021,26225,2636,">2400",10051.4775977121
"1764","92832",May 2021,26225,2066,">2400",7877.97902764538
"1765","92832",Jun 2021,26225,1657,">2400",6318.39847473785
"1766","92832",Jul 2021,26225,1968,">2400",7504.28979980934
"1767","92832",Aug 2021,26225,3274,">2400",12484.2707340324
"1768","92832",Sep 2021,26225,3251,">2400",12396.5681601525
"1769","92832",Oct 2021,26225,2999,">2400",11435.6530028599
"1770","92832",Nov 2021,26225,3015,">2400",11496.6634890372
"1771","92832",Dec 2021,26225,4495,">2400",17140.1334604385
"1772","92832",Jan 2022,26225,8652,">2400",32991.4204003813
"1773","92832",Feb 2022,26225,3196,">2400",12186.844613918
"1774","92832",Mar 2022,26225,2440,">2400",9304.09914204004
"1775","92833",Mar 2020,55716,61,"100-200",109.483810754541
"1776","92833",Apr 2020,55716,264,"200-600",473.831574413095
"1777","92833",May 2020,55716,986,"1200-2400",1769.68913777012
"1778","92833",Jun 2020,55716,2230,">2400",4002.44095053486
"1779","92833",Jul 2020,55716,2848,">2400",5111.63759063824
"1780","92833",Aug 2020,55716,2285,">2400",4101.15586187092
"1781","92833",Sep 2020,55716,2272,">2400",4077.82324646421
"1782","92833",Oct 2020,55716,3158,">2400",5668.03072725967
"1783","92833",Nov 2020,55716,4632,">2400",8313.59035106612
"1784","92833",Dec 2020,55716,9233,">2400",16571.5413884701
"1785","92833",Jan 2021,55716,8933,">2400",16033.0964175461
"1786","92833",Feb 2021,55716,4895,">2400",8785.62710890947
"1787","92833",Mar 2021,55716,4879,">2400",8756.91004379352
"1788","92833",Apr 2021,55716,5158,">2400",9257.66386675282
"1789","92833",May 2021,55716,4244,">2400",7617.20152200445
"1790","92833",Jun 2021,55716,2786,">2400",5000.35896331395
"1791","92833",Jul 2021,55716,3685,">2400",6613.89905951612
"1792","92833",Aug 2021,55716,5806,">2400",10420.7050039486
